1.0,637.0,39.0,9.0,137843.8,1.0,1.0,1.0,117622.8
0.0,594.0,28.0,0.0,142574.71,2.0,1.0,0.0,129084.82
1.0,612.0,33.0,9.0,0.0,1.0,0.0,0.0,142797.5
1.0,705.0,56.0,2.0,143249.67,1.0,1.0,0.0,88428.41
0.0,784.0,38.0,10.0,122267.85,1.0,0.0,0.0,145759.93
0.0,671.0,27.0,5.0,0.0,2.0,0.0,0.0,120893.07
0.0,577.0,29.0,7.0,0.0,2.0,1.0,1.0,55473.15
0.0,773.0,51.0,8.0,116197.65,2.0,1.0,1.0,86701.4
0.0,573.0,35.0,9.0,0.0,2.0,1.0,0.0,11743.89
0.0,647.0,22.0,3.0,97975.82,2.0,0.0,1.0,62083.0
0.0,732.0,54.0,0.0,134249.7,1.0,0.0,1.0,13404.4
0.0,639.0,31.0,3.0,98360.03,1.0,0.0,0.0,20973.8
1.0,850.0,43.0,0.0,108508.82,3.0,1.0,0.0,184044.8
0.0,614.0,41.0,3.0,123475.04,1.0,1.0,1.0,179227.52
0.0,677.0,25.0,8.0,130866.19,1.0,1.0,0.0,42410.21
0.0,850.0,44.0,3.0,140393.65,2.0,0.0,1.0,186285.52
0.0,719.0,39.0,5.0,0.0,2.0,1.0,0.0,145759.7
0.0,454.0,34.0,4.0,0.0,2.0,1.0,0.0,198817.72
0.0,652.0,37.0,7.0,0.0,2.0,1.0,0.0,68789.93
1.0,591.0,56.0,9.0,128882.49,1.0,1.0,1.0,196241.94
0.0,581.0,71.0,4.0,0.0,2.0,1.0,1.0,197562.08
0.0,570.0,43.0,9.0,0.0,2.0,0.0,1.0,11417.26
0.0,663.0,42.0,5.0,124626.07,1.0,1.0,1.0,78004.5
0.0,717.0,59.0,4.0,0.0,2.0,1.0,1.0,170528.63
0.0,635.0,29.0,7.0,105405.97,1.0,1.0,1.0,149853.89
1.0,699.0,64.0,9.0,113109.52,1.0,1.0,0.0,27980.8
1.0,608.0,63.0,3.0,139529.93,2.0,1.0,1.0,175696.16
0.0,544.0,40.0,7.0,0.0,1.0,0.0,1.0,161076.92
0.0,737.0,45.0,10.0,0.0,2.0,1.0,0.0,1364.54
0.0,756.0,23.0,1.0,112568.31,1.0,1.0,1.0,113408.11
0.0,656.0,41.0,6.0,101179.23,2.0,1.0,1.0,35230.61
0.0,505.0,29.0,3.0,145541.56,2.0,1.0,1.0,58019.95
0.0,659.0,39.0,8.0,52106.33,2.0,1.0,1.0,107964.36
1.0,659.0,42.0,2.0,0.0,1.0,0.0,0.0,162734.31
1.0,546.0,58.0,3.0,106458.31,4.0,1.0,0.0,128881.87
0.0,603.0,35.0,6.0,128993.76,2.0,1.0,0.0,130483.56
0.0,703.0,41.0,6.0,109941.51,1.0,1.0,0.0,116267.28
1.0,581.0,44.0,7.0,189318.16,2.0,1.0,0.0,45026.23
0.0,803.0,45.0,7.0,0.0,2.0,1.0,1.0,128378.04
0.0,767.0,33.0,1.0,144753.21,1.0,1.0,1.0,132480.75
0.0,716.0,39.0,1.0,70657.61,2.0,1.0,1.0,76476.05
0.0,619.0,58.0,5.0,152199.33,1.0,1.0,1.0,86022.09
0.0,590.0,29.0,10.0,99250.08,1.0,1.0,1.0,129629.41
0.0,588.0,40.0,5.0,0.0,2.0,0.0,0.0,100727.68
1.0,599.0,50.0,3.0,121159.65,1.0,0.0,0.0,4033.39
0.0,551.0,42.0,1.0,50194.59,1.0,1.0,1.0,23399.58
0.0,646.0,37.0,7.0,96558.66,1.0,0.0,0.0,163427.18
0.0,550.0,29.0,9.0,145294.08,2.0,1.0,0.0,147484.13
1.0,517.0,59.0,8.0,154110.99,2.0,1.0,0.0,101240.08
0.0,690.0,42.0,5.0,0.0,2.0,0.0,1.0,120512.08
0.0,664.0,36.0,1.0,0.0,2.0,1.0,1.0,95372.64
0.0,649.0,51.0,4.0,0.0,1.0,1.0,1.0,150390.57
1.0,621.0,53.0,9.0,170491.84,1.0,1.0,0.0,35588.07
1.0,661.0,41.0,5.0,28082.95,1.0,1.0,0.0,69586.27
1.0,535.0,30.0,5.0,122924.75,1.0,0.0,0.0,62390.59
0.0,623.0,28.0,7.0,0.0,1.0,0.0,0.0,129526.57
0.0,646.0,46.0,1.0,170826.55,2.0,1.0,0.0,45041.32
1.0,485.0,29.0,7.0,182123.79,1.0,1.0,0.0,116828.51
0.0,480.0,42.0,1.0,152160.21,2.0,1.0,0.0,101778.9
0.0,650.0,32.0,4.0,79450.09,1.0,1.0,1.0,118324.75
0.0,610.0,37.0,10.0,140363.95,2.0,1.0,1.0,129563.86
1.0,545.0,36.0,8.0,73211.12,2.0,1.0,0.0,89587.34
0.0,790.0,32.0,3.0,0.0,1.0,1.0,0.0,91044.47
0.0,647.0,51.0,4.0,131156.76,1.0,1.0,0.0,29883.63
0.0,711.0,28.0,8.0,0.0,2.0,1.0,1.0,64286.39
0.0,641.0,40.0,4.0,101090.27,1.0,1.0,1.0,51703.09
1.0,636.0,36.0,1.0,0.0,3.0,1.0,1.0,74048.1
0.0,669.0,46.0,3.0,0.0,2.0,0.0,1.0,8487.75
0.0,672.0,53.0,7.0,0.0,1.0,1.0,1.0,136910.18
0.0,613.0,24.0,7.0,140453.91,1.0,1.0,0.0,129001.3
0.0,781.0,32.0,6.0,147107.91,1.0,1.0,1.0,40066.95
0.0,609.0,39.0,3.0,121778.71,1.0,1.0,1.0,138399.67
0.0,850.0,31.0,6.0,131996.66,2.0,1.0,1.0,178747.43
0.0,690.0,36.0,7.0,101583.11,2.0,1.0,0.0,123775.15
0.0,618.0,40.0,1.0,133245.52,2.0,1.0,1.0,54495.82
0.0,733.0,44.0,6.0,168165.84,1.0,0.0,1.0,197193.49
0.0,742.0,27.0,0.0,0.0,2.0,0.0,1.0,131534.96
0.0,697.0,27.0,8.0,141223.68,2.0,1.0,0.0,90591.15
0.0,704.0,48.0,8.0,167997.6,1.0,1.0,1.0,173498.45
0.0,619.0,28.0,6.0,99152.73,2.0,1.0,0.0,48475.12
0.0,706.0,38.0,1.0,0.0,2.0,1.0,0.0,122379.54
0.0,640.0,40.0,8.0,110340.68,1.0,1.0,1.0,157886.6
1.0,492.0,52.0,8.0,125396.24,1.0,1.0,0.0,10014.72
0.0,579.0,40.0,10.0,45408.85,2.0,1.0,0.0,18732.91
0.0,525.0,35.0,7.0,165358.77,1.0,0.0,1.0,94738.54
0.0,479.0,47.0,1.0,0.0,1.0,1.0,0.0,95270.83
0.0,618.0,44.0,5.0,157955.83,2.0,0.0,0.0,139297.71
0.0,644.0,28.0,7.0,155060.41,1.0,1.0,0.0,29179.52
0.0,582.0,39.0,1.0,132077.48,2.0,1.0,0.0,192255.15
0.0,652.0,36.0,1.0,0.0,2.0,1.0,1.0,151314.98
1.0,775.0,30.0,5.0,0.0,1.0,1.0,0.0,193880.6
0.0,474.0,30.0,9.0,0.0,2.0,0.0,0.0,63158.22
0.0,814.0,36.0,6.0,0.0,2.0,1.0,1.0,98657.01
0.0,577.0,60.0,10.0,125389.7,2.0,1.0,1.0,178616.73
0.0,815.0,37.0,1.0,166115.42,1.0,1.0,0.0,67208.3
0.0,654.0,29.0,4.0,132954.64,1.0,1.0,1.0,146715.07
0.0,686.0,33.0,9.0,141918.09,2.0,0.0,1.0,184036.47
0.0,658.0,21.0,7.0,0.0,2.0,0.0,1.0,154279.87
0.0,686.0,39.0,3.0,129626.19,2.0,1.0,1.0,103220.56
0.0,681.0,63.0,7.0,0.0,2.0,1.0,1.0,55054.48
0.0,526.0,28.0,1.0,112070.44,1.0,0.0,1.0,126281.83
0.0,621.0,34.0,6.0,0.0,2.0,1.0,1.0,99128.13
1.0,350.0,60.0,3.0,0.0,1.0,0.0,0.0,113796.15
0.0,564.0,37.0,9.0,100252.18,1.0,1.0,1.0,146033.52
0.0,669.0,37.0,4.0,0.0,1.0,1.0,0.0,132540.33
0.0,479.0,34.0,5.0,117593.48,2.0,0.0,0.0,113308.29
0.0,661.0,31.0,3.0,136067.82,2.0,1.0,0.0,65567.91
0.0,765.0,40.0,6.0,138033.55,1.0,1.0,1.0,67972.45
0.0,622.0,31.0,1.0,89688.94,1.0,1.0,1.0,152305.47
0.0,611.0,36.0,10.0,103294.56,1.0,1.0,0.0,160548.12
0.0,576.0,55.0,9.0,0.0,2.0,1.0,1.0,94450.97
1.0,493.0,31.0,3.0,0.0,1.0,1.0,1.0,176570.28
0.0,714.0,52.0,4.0,100755.66,1.0,1.0,1.0,186775.25
0.0,517.0,41.0,2.0,0.0,2.0,0.0,1.0,75937.47
0.0,708.0,42.0,8.0,192390.52,2.0,1.0,0.0,823.36
0.0,690.0,49.0,8.0,116622.73,1.0,0.0,1.0,51011.29
0.0,754.0,38.0,2.0,0.0,2.0,1.0,0.0,180698.32
0.0,611.0,68.0,5.0,82547.11,2.0,1.0,1.0,146448.01
0.0,612.0,36.0,2.0,130700.92,2.0,0.0,0.0,77592.8
0.0,615.0,49.0,3.0,0.0,2.0,1.0,1.0,49872.33
0.0,560.0,50.0,3.0,0.0,2.0,1.0,0.0,84531.79
0.0,537.0,38.0,1.0,96939.06,1.0,1.0,1.0,102606.92
1.0,783.0,44.0,3.0,81811.71,1.0,1.0,0.0,164213.53
0.0,523.0,28.0,2.0,121164.11,1.0,1.0,1.0,59938.81
0.0,603.0,44.0,9.0,0.0,1.0,1.0,0.0,138328.24
0.0,686.0,22.0,5.0,0.0,2.0,1.0,0.0,158974.45
1.0,520.0,31.0,3.0,108914.17,1.0,1.0,1.0,183572.39
0.0,629.0,44.0,6.0,125512.98,2.0,0.0,0.0,79082.76
0.0,580.0,32.0,9.0,142188.2,2.0,0.0,1.0,128028.6
0.0,602.0,29.0,5.0,103907.28,1.0,1.0,0.0,161229.84
0.0,574.0,39.0,2.0,122524.61,2.0,1.0,0.0,88463.63
0.0,613.0,44.0,3.0,0.0,2.0,0.0,1.0,136491.72
0.0,709.0,36.0,8.0,0.0,2.0,1.0,1.0,69676.55
0.0,502.0,33.0,6.0,125241.17,2.0,1.0,1.0,158736.07
0.0,733.0,33.0,7.0,187257.94,1.0,0.0,1.0,190430.81
0.0,812.0,29.0,6.0,0.0,2.0,0.0,0.0,168023.6
0.0,850.0,31.0,1.0,96399.31,2.0,1.0,0.0,106534.15
0.0,584.0,37.0,1.0,0.0,2.0,1.0,1.0,180363.56
0.0,849.0,41.0,10.0,84622.13,1.0,1.0,1.0,198072.16
0.0,715.0,40.0,7.0,0.0,1.0,1.0,1.0,141359.11
1.0,509.0,46.0,1.0,0.0,1.0,1.0,0.0,71244.59
0.0,747.0,41.0,5.0,94521.17,2.0,1.0,0.0,194926.86
0.0,646.0,18.0,10.0,0.0,2.0,0.0,1.0,52795.15
0.0,486.0,39.0,8.0,97819.36,1.0,0.0,1.0,120531.31
0.0,542.0,25.0,7.0,0.0,2.0,0.0,1.0,82393.08
0.0,682.0,24.0,9.0,57929.81,2.0,0.0,0.0,53134.3
0.0,651.0,36.0,7.0,0.0,2.0,1.0,0.0,13898.31
0.0,516.0,50.0,7.0,139675.07,2.0,1.0,0.0,45591.23
0.0,649.0,24.0,7.0,101195.23,1.0,0.0,0.0,133091.32
0.0,660.0,24.0,5.0,85089.3,1.0,1.0,1.0,71638.0
0.0,605.0,34.0,2.0,0.0,1.0,0.0,0.0,35982.42
0.0,474.0,37.0,3.0,0.0,2.0,0.0,0.0,57175.32
0.0,804.0,33.0,10.0,138335.96,1.0,1.0,1.0,80483.76
0.0,680.0,33.0,10.0,183768.47,1.0,1.0,0.0,164119.35
0.0,565.0,32.0,4.0,90322.99,2.0,0.0,1.0,118740.37
1.0,635.0,40.0,10.0,123497.58,1.0,1.0,0.0,131953.23
0.0,681.0,79.0,0.0,0.0,2.0,0.0,1.0,170968.99
1.0,833.0,59.0,1.0,130854.59,1.0,1.0,1.0,30722.52
0.0,823.0,71.0,5.0,149105.08,1.0,0.0,1.0,162683.06
0.0,634.0,44.0,9.0,149961.11,1.0,1.0,0.0,57121.51
0.0,698.0,44.0,10.0,116363.37,2.0,1.0,0.0,198059.16
0.0,696.0,38.0,6.0,142316.14,1.0,1.0,1.0,8018.49
0.0,635.0,41.0,1.0,0.0,2.0,1.0,0.0,175611.5
0.0,698.0,39.0,9.0,133191.19,2.0,0.0,1.0,53289.49
0.0,689.0,63.0,1.0,0.0,2.0,1.0,1.0,186526.12
0.0,646.0,69.0,10.0,115462.44,1.0,1.0,0.0,40421.87
0.0,722.0,35.0,2.0,163943.89,2.0,1.0,1.0,15068.18
1.0,628.0,46.0,1.0,46870.43,4.0,1.0,0.0,31272.14
0.0,744.0,29.0,1.0,43504.42,1.0,1.0,1.0,119327.75
0.0,576.0,33.0,3.0,0.0,2.0,0.0,1.0,190112.05
0.0,585.0,36.0,7.0,0.0,2.0,1.0,0.0,94283.09
1.0,479.0,51.0,1.0,107714.74,3.0,1.0,0.0,86128.21
1.0,601.0,43.0,2.0,0.0,1.0,1.0,0.0,49713.87
0.0,508.0,38.0,3.0,166328.65,2.0,0.0,1.0,22614.19
0.0,634.0,24.0,8.0,103097.85,1.0,1.0,1.0,157577.29
1.0,445.0,48.0,7.0,168286.58,1.0,1.0,0.0,16645.77
0.0,682.0,46.0,7.0,128029.72,1.0,1.0,1.0,62615.35
1.0,646.0,25.0,5.0,182876.88,2.0,1.0,1.0,42537.59
1.0,722.0,48.0,10.0,138311.76,1.0,1.0,1.0,3472.63
1.0,651.0,42.0,1.0,116646.76,1.0,1.0,0.0,44731.8
0.0,776.0,38.0,5.0,112281.7,1.0,0.0,1.0,89893.6
0.0,755.0,34.0,3.0,0.0,2.0,1.0,1.0,158816.03
0.0,575.0,46.0,1.0,0.0,2.0,1.0,1.0,65998.26
0.0,660.0,20.0,6.0,167685.56,1.0,1.0,0.0,57929.9
0.0,593.0,46.0,7.0,98752.51,1.0,1.0,0.0,145560.38
0.0,621.0,27.0,1.0,74298.43,1.0,1.0,1.0,52581.96
0.0,704.0,24.0,10.0,122109.78,1.0,1.0,1.0,127654.37
1.0,739.0,40.0,5.0,149131.03,3.0,1.0,1.0,60036.99
0.0,644.0,40.0,10.0,139180.97,1.0,1.0,1.0,19959.67
1.0,637.0,46.0,2.0,143500.82,1.0,1.0,0.0,166996.46
0.0,603.0,39.0,9.0,76769.68,1.0,0.0,0.0,48224.72
0.0,501.0,40.0,4.0,125832.2,1.0,1.0,1.0,100433.83
1.0,706.0,67.0,1.0,123276.69,2.0,1.0,1.0,86507.88
0.0,434.0,41.0,4.0,108128.52,1.0,0.0,1.0,56784.11
0.0,734.0,40.0,9.0,176914.8,1.0,1.0,1.0,12799.23
0.0,760.0,28.0,1.0,141038.57,2.0,0.0,0.0,16287.38
0.0,709.0,30.0,9.0,115479.48,2.0,1.0,1.0,134732.99
0.0,588.0,35.0,0.0,0.0,2.0,1.0,1.0,155485.24
0.0,512.0,31.0,7.0,0.0,2.0,0.0,0.0,49326.07
0.0,669.0,47.0,9.0,61196.54,1.0,1.0,0.0,58170.24
0.0,516.0,45.0,8.0,109044.3,1.0,0.0,1.0,115818.16
0.0,749.0,40.0,8.0,141782.57,2.0,0.0,0.0,86333.63
0.0,673.0,69.0,3.0,78833.15,2.0,1.0,1.0,37196.15
0.0,679.0,52.0,9.0,135870.01,2.0,0.0,0.0,54038.62
0.0,539.0,39.0,3.0,0.0,2.0,1.0,0.0,36692.17
0.0,726.0,34.0,0.0,185734.75,1.0,1.0,1.0,102036.82
1.0,610.0,41.0,6.0,0.0,3.0,0.0,0.0,56118.81
1.0,698.0,45.0,5.0,164450.94,1.0,1.0,0.0,141970.02
0.0,575.0,57.0,8.0,137936.94,1.0,1.0,1.0,84475.13
0.0,628.0,22.0,3.0,0.0,1.0,1.0,0.0,85426.28
0.0,546.0,28.0,8.0,0.0,1.0,1.0,0.0,159254.29
0.0,610.0,37.0,0.0,0.0,1.0,1.0,0.0,114514.64
0.0,831.0,32.0,2.0,146033.62,1.0,1.0,0.0,191260.74
0.0,581.0,28.0,3.0,104367.5,1.0,1.0,1.0,29937.75
0.0,661.0,31.0,7.0,144162.3,2.0,1.0,1.0,14490.79
0.0,729.0,44.0,4.0,107726.93,2.0,1.0,0.0,153064.87
1.0,745.0,45.0,10.0,117231.63,3.0,1.0,1.0,122381.02
0.0,709.0,23.0,10.0,0.0,2.0,0.0,0.0,129590.18
0.0,655.0,37.0,7.0,111852.84,2.0,1.0,0.0,10511.13
0.0,686.0,39.0,3.0,111695.62,1.0,0.0,0.0,136643.84
0.0,589.0,38.0,2.0,0.0,1.0,1.0,0.0,79915.28
0.0,623.0,40.0,4.0,0.0,3.0,1.0,0.0,31669.18
1.0,585.0,35.0,2.0,0.0,2.0,1.0,0.0,98621.04
0.0,499.0,35.0,10.0,0.0,2.0,1.0,0.0,10722.54
1.0,605.0,51.0,9.0,104760.82,1.0,1.0,1.0,165574.54
0.0,554.0,38.0,3.0,138731.95,1.0,1.0,1.0,194138.36
1.0,603.0,51.0,8.0,186825.57,1.0,1.0,0.0,93739.71
0.0,538.0,42.0,4.0,80380.24,1.0,1.0,0.0,119216.46
1.0,692.0,47.0,3.0,0.0,2.0,1.0,0.0,150802.41
0.0,644.0,31.0,5.0,0.0,2.0,1.0,1.0,41872.17
0.0,513.0,37.0,6.0,0.0,2.0,1.0,0.0,110142.34
0.0,669.0,43.0,1.0,163159.85,1.0,0.0,1.0,15602.8
0.0,709.0,62.0,3.0,0.0,2.0,1.0,1.0,82195.15
0.0,712.0,28.0,4.0,145605.44,1.0,0.0,1.0,93883.53
1.0,351.0,57.0,4.0,163146.46,1.0,1.0,0.0,169621.69
0.0,728.0,33.0,8.0,129907.63,1.0,0.0,1.0,36083.96
0.0,580.0,36.0,3.0,74974.89,1.0,1.0,1.0,12099.67
0.0,646.0,42.0,3.0,99836.47,1.0,0.0,1.0,22909.56
0.0,694.0,47.0,4.0,0.0,2.0,1.0,0.0,197528.62
0.0,712.0,27.0,8.0,113174.21,2.0,1.0,0.0,147261.58
0.0,584.0,36.0,4.0,109646.83,1.0,1.0,1.0,70240.79
0.0,535.0,27.0,6.0,0.0,2.0,0.0,1.0,49775.58
0.0,639.0,34.0,7.0,149940.04,2.0,0.0,0.0,156648.81
0.0,732.0,33.0,8.0,111379.55,1.0,1.0,1.0,45098.62
0.0,681.0,31.0,4.0,97338.19,2.0,0.0,0.0,48226.76
1.0,632.0,41.0,3.0,126550.7,1.0,0.0,0.0,177644.52
0.0,769.0,29.0,4.0,145471.37,1.0,1.0,0.0,188382.77
1.0,825.0,35.0,6.0,118336.95,1.0,1.0,0.0,26342.33
0.0,841.0,28.0,4.0,0.0,2.0,1.0,1.0,179436.6
0.0,627.0,33.0,4.0,83199.05,1.0,0.0,0.0,159334.93
0.0,742.0,24.0,8.0,0.0,2.0,1.0,0.0,4070.28
0.0,571.0,23.0,10.0,151097.28,1.0,0.0,1.0,17163.75
0.0,763.0,32.0,9.0,160680.41,1.0,1.0,0.0,30886.35
1.0,567.0,59.0,3.0,0.0,2.0,1.0,0.0,25843.7
0.0,636.0,34.0,8.0,0.0,2.0,1.0,0.0,38570.13
0.0,690.0,26.0,3.0,118097.87,1.0,1.0,0.0,61257.83
0.0,452.0,44.0,3.0,88915.85,1.0,1.0,0.0,69697.74
0.0,793.0,56.0,8.0,119496.25,2.0,1.0,0.0,29880.99
0.0,605.0,41.0,5.0,91612.91,1.0,1.0,1.0,28427.84
0.0,752.0,53.0,8.0,114233.18,1.0,1.0,1.0,51587.04
0.0,569.0,38.0,8.0,0.0,2.0,0.0,0.0,79618.79
1.0,710.0,54.0,6.0,171137.62,1.0,1.0,1.0,167023.95
0.0,411.0,54.0,9.0,0.0,1.0,0.0,1.0,76621.49
0.0,818.0,36.0,4.0,0.0,2.0,1.0,1.0,8037.03
0.0,788.0,42.0,6.0,138650.49,2.0,1.0,0.0,64746.07
1.0,530.0,52.0,1.0,106723.28,1.0,0.0,0.0,109960.4
0.0,590.0,29.0,2.0,166930.76,2.0,1.0,0.0,122487.73
0.0,640.0,39.0,3.0,0.0,1.0,1.0,1.0,105997.25
0.0,734.0,34.0,6.0,133598.4,1.0,1.0,1.0,13107.24
0.0,581.0,46.0,1.0,0.0,2.0,1.0,0.0,104272.04
0.0,759.0,39.0,6.0,0.0,2.0,1.0,1.0,140497.67
0.0,645.0,41.0,7.0,0.0,1.0,0.0,1.0,28667.56
1.0,478.0,38.0,4.0,171913.87,1.0,1.0,0.0,51820.87
1.0,527.0,39.0,4.0,0.0,2.0,1.0,0.0,167183.07
1.0,609.0,61.0,1.0,0.0,1.0,1.0,0.0,22447.85
0.0,670.0,31.0,1.0,142631.54,2.0,1.0,1.0,175894.24
0.0,710.0,29.0,3.0,119670.18,1.0,1.0,0.0,188022.44
0.0,702.0,39.0,8.0,0.0,2.0,1.0,0.0,99654.13
0.0,599.0,42.0,6.0,0.0,2.0,1.0,0.0,113868.4
0.0,640.0,46.0,5.0,107978.4,2.0,1.0,0.0,155876.06
0.0,594.0,41.0,2.0,122545.65,2.0,1.0,1.0,42050.24
0.0,571.0,33.0,1.0,0.0,2.0,1.0,0.0,102750.7
0.0,652.0,58.0,3.0,116353.2,2.0,0.0,1.0,193502.9
0.0,606.0,40.0,1.0,144757.97,2.0,1.0,1.0,166656.18
1.0,681.0,44.0,4.0,91115.76,2.0,0.0,0.0,24208.84
0.0,807.0,34.0,1.0,0.0,1.0,0.0,0.0,114448.13
0.0,774.0,41.0,5.0,126670.37,1.0,1.0,0.0,102426.06
0.0,680.0,31.0,9.0,0.0,2.0,1.0,0.0,36145.53
0.0,658.0,44.0,2.0,168396.34,1.0,1.0,1.0,14178.73
0.0,718.0,45.0,3.0,105266.32,2.0,1.0,1.0,193724.51
0.0,704.0,39.0,5.0,0.0,1.0,1.0,0.0,6416.92
0.0,627.0,21.0,7.0,98993.02,1.0,1.0,1.0,169156.64
0.0,664.0,41.0,7.0,123428.69,1.0,1.0,1.0,164924.11
0.0,535.0,38.0,8.0,85982.07,1.0,1.0,0.0,9238.35
1.0,604.0,33.0,3.0,0.0,1.0,1.0,0.0,42171.13
1.0,661.0,47.0,5.0,0.0,1.0,0.0,1.0,107243.31
0.0,583.0,40.0,4.0,107041.3,1.0,1.0,1.0,5635.63
0.0,504.0,34.0,0.0,54980.81,1.0,1.0,1.0,136909.88
1.0,652.0,50.0,8.0,125437.64,1.0,1.0,1.0,17160.94
0.0,550.0,22.0,6.0,154377.3,1.0,1.0,1.0,51721.52
0.0,790.0,20.0,8.0,0.0,2.0,1.0,0.0,168152.76
0.0,583.0,33.0,7.0,122531.86,1.0,1.0,0.0,13549.24
0.0,796.0,67.0,5.0,0.0,2.0,0.0,1.0,54871.02
0.0,763.0,40.0,3.0,0.0,2.0,1.0,0.0,134281.11
0.0,585.0,40.0,3.0,162261.01,2.0,1.0,0.0,137028.51
0.0,666.0,36.0,8.0,0.0,1.0,0.0,1.0,158666.99
0.0,629.0,36.0,1.0,161757.87,2.0,1.0,1.0,146371.72
0.0,831.0,32.0,9.0,80262.66,1.0,1.0,0.0,194867.78
0.0,693.0,31.0,2.0,0.0,2.0,1.0,1.0,107759.31
0.0,752.0,29.0,4.0,129514.99,1.0,1.0,1.0,102930.46
1.0,625.0,58.0,10.0,53772.73,1.0,1.0,1.0,192072.1
0.0,747.0,25.0,4.0,0.0,2.0,0.0,1.0,42039.67
1.0,625.0,49.0,6.0,173434.9,1.0,1.0,0.0,165580.93
1.0,750.0,40.0,5.0,168286.81,3.0,1.0,0.0,20451.99
0.0,579.0,42.0,3.0,137560.38,2.0,1.0,1.0,85424.34
1.0,566.0,65.0,4.0,120100.41,1.0,1.0,0.0,107563.16
0.0,618.0,40.0,8.0,0.0,2.0,1.0,0.0,80204.38
0.0,678.0,40.0,8.0,128644.46,1.0,0.0,0.0,167673.37
0.0,685.0,31.0,10.0,135213.71,1.0,1.0,1.0,125777.28
0.0,562.0,29.0,9.0,120307.58,1.0,1.0,1.0,6795.61
0.0,587.0,33.0,6.0,132603.36,1.0,1.0,0.0,55775.72
0.0,736.0,36.0,6.0,0.0,1.0,1.0,0.0,70496.66
0.0,779.0,26.0,4.0,174318.13,2.0,0.0,1.0,38296.21
0.0,531.0,42.0,6.0,75302.85,2.0,0.0,0.0,57034.35
0.0,626.0,35.0,3.0,0.0,1.0,0.0,0.0,80190.36
0.0,680.0,31.0,3.0,127331.46,3.0,1.0,1.0,176433.6
0.0,583.0,40.0,4.0,0.0,2.0,1.0,0.0,114093.73
0.0,699.0,25.0,8.0,0.0,2.0,1.0,1.0,52404.47
0.0,528.0,31.0,6.0,102016.72,2.0,0.0,0.0,80181.12
0.0,750.0,33.0,2.0,152302.72,1.0,1.0,0.0,71333.44
0.0,702.0,38.0,9.0,0.0,2.0,1.0,1.0,158527.45
0.0,565.0,34.0,7.0,0.0,1.0,0.0,0.0,74593.84
1.0,595.0,46.0,5.0,142360.62,2.0,1.0,0.0,48421.4
0.0,769.0,29.0,8.0,0.0,2.0,1.0,1.0,172290.61
0.0,583.0,32.0,7.0,94753.55,2.0,1.0,1.0,18149.03
0.0,554.0,43.0,5.0,99906.89,1.0,0.0,0.0,24983.39
0.0,753.0,48.0,4.0,0.0,2.0,0.0,1.0,146821.42
1.0,648.0,43.0,1.0,107963.38,1.0,0.0,0.0,186438.86
0.0,512.0,39.0,3.0,0.0,1.0,1.0,0.0,134878.19
0.0,648.0,34.0,3.0,0.0,1.0,1.0,0.0,54726.43
0.0,583.0,27.0,7.0,0.0,2.0,1.0,0.0,51285.49
0.0,594.0,31.0,0.0,79340.95,1.0,1.0,0.0,78255.86
0.0,556.0,34.0,8.0,163757.06,1.0,1.0,1.0,104000.06
0.0,608.0,33.0,4.0,0.0,1.0,0.0,1.0,130474.03
0.0,449.0,37.0,6.0,0.0,2.0,1.0,0.0,82176.48
0.0,597.0,35.0,0.0,127510.99,1.0,1.0,1.0,155356.34
1.0,549.0,41.0,9.0,95020.8,3.0,1.0,1.0,131710.59
0.0,766.0,43.0,6.0,112088.04,2.0,1.0,1.0,36706.56
0.0,711.0,35.0,8.0,0.0,1.0,1.0,1.0,67508.01
1.0,770.0,55.0,9.0,63127.41,2.0,1.0,0.0,185211.28
0.0,476.0,69.0,1.0,105303.73,1.0,0.0,1.0,134260.34
0.0,651.0,23.0,10.0,0.0,2.0,1.0,1.0,170099.23
0.0,700.0,44.0,9.0,0.0,2.0,1.0,0.0,142287.65
0.0,679.0,60.0,6.0,0.0,2.0,1.0,1.0,77331.77
0.0,724.0,69.0,5.0,117866.92,1.0,1.0,1.0,62280.91
0.0,770.0,37.0,9.0,0.0,2.0,0.0,0.0,22710.72
0.0,617.0,36.0,7.0,115617.24,1.0,1.0,1.0,71519.4
0.0,774.0,43.0,1.0,116360.07,1.0,1.0,0.0,17004.14
0.0,633.0,59.0,2.0,103996.74,1.0,1.0,1.0,103159.11
0.0,677.0,42.0,5.0,99580.13,1.0,1.0,0.0,21007.96
0.0,719.0,61.0,5.0,0.0,2.0,0.0,1.0,29132.43
0.0,614.0,38.0,4.0,72594.0,1.0,1.0,1.0,76042.48
0.0,617.0,38.0,7.0,0.0,1.0,1.0,1.0,27239.28
0.0,592.0,36.0,2.0,104702.65,2.0,1.0,0.0,107948.72
0.0,609.0,26.0,10.0,126392.18,1.0,0.0,1.0,43651.49
0.0,660.0,42.0,5.0,0.0,2.0,1.0,0.0,115509.59
1.0,629.0,59.0,9.0,113657.83,1.0,1.0,1.0,116848.79
1.0,547.0,55.0,4.0,111362.76,3.0,1.0,0.0,16922.28
0.0,718.0,37.0,7.0,0.0,2.0,1.0,1.0,55100.09
0.0,523.0,61.0,8.0,66250.71,1.0,1.0,1.0,21859.06
0.0,650.0,47.0,9.0,0.0,1.0,1.0,0.0,187943.6
